,,,,,,
,card name ,main power ,hidden power ,loot ,health,attack
,,,,,,
,cave golem,(once per turn) this card gains 2 health,add 2 health for a monster,gain one life ,2,0
,lightning ,cannot be attacked,deal two damage to a monster,deal one damage,1,3
,firecamp ,(once per turn) deal 1 damage to a monster,deal 1 damage,deal 3 damage to a monster,2,2
,loot box,"(once per turn) draw 1 card, discard 1 card",draw 1 card,draw 2 cards,2,2
,truster,(when played) retrieve one monster ,retreive one monster,"resummon one monster, draw one card",4,4
,clone,(when played) coppy the main power from an excluded monster ,activate the hidden power of an excluded monster,gain the loot of an excluded monster,4,3
,engine rampage,(once per turn) activate the hidden power of this monster,deal 1 damage to a monster,activate the hidden powers of all your monsters,5,3
,the lobby,(once per turn ) summon one troop,summon 2 troops,summon 3 troops,4,0
,defender,(when played) gain one life,deal 1 damage,steal one life,5,4
,bouncer,(when played) return 1 monster you control to your hand,return 1 monster to its player hand,"return this card to your hand, draw 2 cards",6,5
,alpha,"if you control no other cards, this card is not affected by powers","if you control no cards, summon 3 troops, deal 3 damage","summon 3 troops, add 3 health",6,6
,blood thearst,"(once per turn) take one damage, look for trouble",(when someone is looking for trouble) they must fight,"take as mush damage, summon a troop for each lost life",3,3
,savage,can attack up to 3 times per turn,"choose a monster, it can make one more attack this turn",see a player hand,3,3
,extractor,"(when played) see a player hand, take one card from it","take 1 damage, negate a hidden power",(this turn) your monsters are not affected by powers,4,2
,multiplyer,(when played) this monster main power will be as one monsters on the flied,"choose a monster, it can activate its main power 1 more time this turm",activate hidden power of a monster,3,4
,vanisher,(when looked for trouble) you must fight it ,draw 3 cards,a player discard all thier cards,8,8
,trap hole,"(when this card is attacked ) before fight, the attacker monster takes 3 damage",cancel an attack,retreive any monster who excluded this turn,3,0
,river,no player can attack,cancel an attack,gain 1 life,2,0
,anctient armor,(when attacked) the attaker player takes 1 damage,"choose a monster, (this turn) it takes no damage",draw 1 card,2,1
,the well,(once per turn) add 1 health to a monster,gain one life,"discard 1 card, add 5 health to a monster",3,0
,chaous,monsters can attack their allies,redirect an attack to a monster from any field,take all player troops,4,3
,chain rabbit,no player can activate hidden powers,"discard 1 card, negate a hidden power",draw 1 card,3,2
,realms traveler,"(once per turn) sacrifise 1 monster, steal 1 monster",switch control of 2 monster with same attack or health,loot 1 excluded card,3,3
,pain eater,(when you take damage) summon 1 troop per damage,"sacifise as many monsters, deal one damage to a monster for each","sacrifice 1 monster, resummon 2 monsters",6,4
,the horn,(when looked for trouble) summon top 3 cards of the dengoune deck to the dengoune field,summon top 1 monster from the dengoune deck,switch your field with the dengoun field,1,1
,catapolt,"(once per turn) sacrifise 1 monster, deal its health value as damage to 1 monster","discard 1 card, deal its attack value as damage to 1 monster",deal damage to 1 moster equal to number of cards in you hand,6,3
